[2026-05-15 17:13:47] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:22:56] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=PrepaidTravelCost
[2026-05-15 17:25:34] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Sepsis
[2026-05-15 17:25:34] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Sepsis
[2026-05-15 17:25:52] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:25:52] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:26:13] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=RequestForPayment
[2026-05-15 17:26:13] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=RequestForPayment
[2026-05-15 17:26:49] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=PrepaidTravelCost
[2026-05-15 17:26:49] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=PrepaidTravelCost
[2026-05-15 17:28:31] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Sepsis
[2026-05-15 17:28:31] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Sepsis
[2026-05-15 17:30:06] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_4
[2026-05-15 17:30:06] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_4
[2026-05-15 17:30:39] DONE | model=everman | method=Bose 2009 Substitution Scores | log=PrepaidTravelCost
[2026-05-15 17:30:39] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=PrepaidTravelCost
[2026-05-15 17:31:07] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=DomesticDeclarations
[2026-05-15 17:31:07] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=DomesticDeclarations
[2026-05-15 17:31:26] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Sepsis
[2026-05-15 17:31:26] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Sepsis
[2026-05-15 17:32:20] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:32:20] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_O
[2026-05-15 17:32:25] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=RequestForPayment
[2026-05-15 17:32:25] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=RequestForPayment
[2026-05-15 17:33:05] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_3
[2026-05-15 17:33:05] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_3
[2026-05-15 17:33:21] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_A
[2026-05-15 17:33:21] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_A
[2026-05-15 17:34:46] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=PrepaidTravelCost
[2026-05-15 17:34:46] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=PrepaidTravelCost
[2026-05-15 17:37:11] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=InternationalDeclarations
[2026-05-15 17:37:11] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=InternationalDeclarations
[2026-05-15 17:39:34] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Sepsis
[2026-05-15 17:39:34] RUNNING | model=everman | method=one_hot | log=Sepsis
[2026-05-15 17:39:50] DONE | model=everman | method=Bose 2009 Substitution Scores | log=RequestForPayment
[2026-05-15 17:39:50] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=RequestForPayment
[2026-05-15 17:40:21] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_O
[2026-05-15 17:40:21] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_O
[2026-05-15 17:42:11] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=DomesticDeclarations
[2026-05-15 17:42:11] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=DomesticDeclarations
[2026-05-15 17:43:12] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=PrepaidTravelCost
[2026-05-15 17:43:12] RUNNING | model=everman | method=one_hot | log=PrepaidTravelCost
[2026-05-15 17:43:19] DONE | model=everman | method=one_hot | log=Sepsis
[2026-05-15 17:43:19] RUNNING | model=pydream | method=NAP | log=Sepsis
[2026-05-15 17:45:38] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_5
[2026-05-15 17:45:38] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_5
[2026-05-15 17:46:08] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_A
[2026-05-15 17:46:08] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_A
[2026-05-15 17:46:33] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=RequestForPayment
[2026-05-15 17:46:33] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=RequestForPayment
[2026-05-15 17:47:03] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_2
[2026-05-15 17:47:03] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_2
[2026-05-15 17:47:11] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_O
[2026-05-15 17:47:11] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_O
[2026-05-15 17:47:17] DONE | model=everman | method=one_hot | log=PrepaidTravelCost
[2026-05-15 17:47:17] RUNNING | model=pydream | method=NAP | log=PrepaidTravelCost
[2026-05-15 17:48:49] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_1
[2026-05-15 17:48:49] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_1
[2026-05-15 17:49:57] DONE | model=pydream | method=NAP | log=Sepsis
[2026-05-15 17:49:57] RUNNING | model=tax | method=one_hot | log=Sepsis
[2026-05-15 17:51:44] DONE | model=everman | method=Bose 2009 Substitution Scores | log=DomesticDeclarations
[2026-05-15 17:51:44] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=DomesticDeclarations
[2026-05-15 17:52:19] DONE | model=pydream | method=NAP | log=PrepaidTravelCost
[2026-05-15 17:52:19] RUNNING | model=tax | method=one_hot | log=PrepaidTravelCost
[2026-05-15 17:53:35] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_W
[2026-05-15 17:53:35] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_W
[2026-05-15 17:55:59] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_4
[2026-05-15 17:55:59] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_4
[2026-05-15 17:56:34] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=InternationalDeclarations
[2026-05-15 17:56:34] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=InternationalDeclarations
[2026-05-15 17:58:52] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_A
[2026-05-15 17:58:52] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_A
[2026-05-15 18:00:50] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_3
[2026-05-15 18:00:50] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_3
[2026-05-15 18:01:33] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_2
[2026-05-15 18:01:33] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_2
[2026-05-15 18:02:06] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=DomesticDeclarations
[2026-05-15 18:02:06] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=DomesticDeclarations
[2026-05-15 18:03:15] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_1
[2026-05-15 18:03:15] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_1
[2026-05-15 18:03:20] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_5
[2026-05-15 18:03:20] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_5
[2026-05-15 18:03:47] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_4
[2026-05-15 18:03:47] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_4
[2026-05-15 18:06:51] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=RequestForPayment
[2026-05-15 18:06:51] RUNNING | model=everman | method=one_hot | log=RequestForPayment
[2026-05-15 18:10:31] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_2
[2026-05-15 18:10:31] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_2
[2026-05-15 18:12:15] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_3
[2026-05-15 18:12:15] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_3
[2026-05-15 18:12:19] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_A
[2026-05-15 18:12:19] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_A
[2026-05-15 18:14:12] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_4
[2026-05-15 18:14:12] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_4
[2026-05-15 18:15:01] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_1
[2026-05-15 18:15:01] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_1
[2026-05-15 18:15:39] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_5
[2026-05-15 18:15:39] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_5
[2026-05-15 18:17:19] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_O
[2026-05-15 18:17:19] RUNNING | model=everman | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-15 18:17:48] DONE | model=everman | method=one_hot | log=RequestForPayment
[2026-05-15 18:17:48] RUNNING | model=pydream | method=NAP | log=RequestForPayment
[2026-05-15 18:18:05] DONE | model=everman | method=Bose 2009 Substitution Scores | log=InternationalDeclarations
[2026-05-15 18:18:05] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=InternationalDeclarations
[2026-05-15 18:21:42] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_2
[2026-05-15 18:21:42] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_2
[2026-05-15 18:26:00] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_3
[2026-05-15 18:26:00] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_3
[2026-05-15 18:27:59] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_1
[2026-05-15 18:27:59] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_1
[2026-05-15 18:28:28] DONE | model=everman | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-15 18:28:28] RUNNING | model=pydream | method=NAP | log=BPI_Challenge_2012_O
[2026-05-15 18:29:10] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_5
[2026-05-15 18:29:10] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_5
[2026-05-15 18:32:37] DONE | model=tax | method=one_hot | log=Sepsis
[2026-05-15 18:35:47] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_W
[2026-05-15 18:35:47] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_W
[2026-05-15 18:36:43] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_4
[2026-05-15 18:36:43] RUNNING | model=everman | method=one_hot | log=BPIC15_4
[2026-05-15 18:41:05] DONE | model=pydream | method=NAP | log=RequestForPayment
[2026-05-15 18:41:05] RUNNING | model=tax | method=one_hot | log=RequestForPayment
[2026-05-15 18:41:32] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_2
[2026-05-15 18:41:32] RUNNING | model=everman | method=one_hot | log=BPIC15_2
[2026-05-15 18:42:36] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=InternationalDeclarations
[2026-05-15 18:42:36] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=InternationalDeclarations
[2026-05-15 18:43:19] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=DomesticDeclarations
[2026-05-15 18:43:19] RUNNING | model=everman | method=one_hot | log=DomesticDeclarations
[2026-05-15 18:49:02] DONE | model=tax | method=one_hot | log=PrepaidTravelCost
[2026-05-15 18:49:14] DONE | model=everman | method=one_hot | log=BPIC15_4
[2026-05-15 18:49:14] RUNNING | model=pydream | method=NAP | log=BPIC15_4
[2026-05-15 18:49:43] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_3
[2026-05-15 18:49:43] RUNNING | model=everman | method=one_hot | log=BPIC15_3
[2026-05-15 18:49:57] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_1
[2026-05-15 18:49:57] RUNNING | model=everman | method=one_hot | log=BPIC15_1
[2026-05-15 18:52:57] DONE | model=everman | method=one_hot | log=BPIC15_2
[2026-05-15 18:52:57] RUNNING | model=pydream | method=NAP | log=BPIC15_2
[2026-05-15 18:54:17] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPIC15_5
[2026-05-15 18:54:17] RUNNING | model=everman | method=one_hot | log=BPIC15_5
[2026-05-15 18:57:30] DONE | model=everman | method=one_hot | log=DomesticDeclarations
[2026-05-15 18:57:30] RUNNING | model=pydream | method=NAP | log=DomesticDeclarations
[2026-05-15 18:59:31] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Hospital_Billing
[2026-05-15 18:59:31] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
[2026-05-15 19:01:54] DONE | model=pydream | method=NAP | log=BPI_Challenge_2012_O
[2026-05-15 19:01:54] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-15 19:02:45] DONE | model=everman | method=one_hot | log=BPIC15_1
[2026-05-15 19:02:45] RUNNING | model=pydream | method=NAP | log=BPIC15_1
[2026-05-15 19:03:33] DONE | model=everman | method=one_hot | log=BPIC15_3
[2026-05-15 19:03:33] RUNNING | model=pydream | method=NAP | log=BPIC15_3
[2026-05-15 19:07:56] DONE | model=everman | method=one_hot | log=BPIC15_5
[2026-05-15 19:07:56] RUNNING | model=pydream | method=NAP | log=BPIC15_5
[2026-05-15 19:14:36] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=InternationalDeclarations
[2026-05-15 19:14:36] RUNNING | model=everman | method=one_hot | log=InternationalDeclarations
[2026-05-15 19:15:38] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_A
[2026-05-15 19:15:38] RUNNING | model=everman | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-15 19:18:09] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012_W
[2026-05-15 19:18:09] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_W
[2026-05-15 19:20:22] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-15 19:20:22] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-15 19:24:36] DONE | model=pydream | method=NAP | log=DomesticDeclarations
[2026-05-15 19:24:36] RUNNING | model=tax | method=one_hot | log=DomesticDeclarations
[2026-05-15 19:32:34] DONE | model=pydream | method=NAP | log=BPIC15_4
[2026-05-15 19:32:34] RUNNING | model=tax | method=one_hot | log=BPIC15_4
[2026-05-15 19:34:04] DONE | model=everman | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-15 19:34:04] RUNNING | model=pydream | method=NAP | log=BPI_Challenge_2012_A
[2026-05-15 19:40:49] DONE | model=everman | method=one_hot | log=InternationalDeclarations
[2026-05-15 19:40:49] RUNNING | model=pydream | method=NAP | log=InternationalDeclarations
[2026-05-15 19:46:24] DONE | model=pydream | method=NAP | log=BPIC15_2
[2026-05-15 19:46:24] RUNNING | model=tax | method=one_hot | log=BPIC15_2
[2026-05-15 20:02:02] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012_W
[2026-05-15 20:02:02] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_W
[2026-05-15 20:05:28] DONE | model=pydream | method=NAP | log=BPIC15_1
[2026-05-15 20:05:28] RUNNING | model=tax | method=one_hot | log=BPIC15_1
[2026-05-15 20:07:35] DONE | model=pydream | method=NAP | log=BPIC15_5
[2026-05-15 20:07:35] RUNNING | model=tax | method=one_hot | log=BPIC15_5
[2026-05-15 20:07:42] ERROR | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
    Traceback (most recent call last):
      File "/app/run_all_baselines.py", line 243, in _run_task
        run_combination(model, method, log_name, results_dir, use_cpu=False)
      File "/app/run_all_baselines.py", line 229, in run_combination
        raise RuntimeError(
    RuntimeError: Subprocess exited with code 1
[2026-05-15 20:07:42] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Hospital_Billing
[2026-05-15 20:07:42] ERROR | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
    Traceback (most recent call last):
      File "/app/run_all_baselines.py", line 243, in _run_task
        run_combination(model, method, log_name, results_dir, use_cpu=False)[2026-05-15 20:19:13] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-15 20:19:19] DONE | model=tax | method=one_hot | log=RequestForPayment
[2026-05-15 20:21:46] DONE | model=pydream | method=NAP | log=BPI_Challenge_2012_A
[2026-05-15 20:21:46] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-15 20:31:59] DONE | model=pydream | method=NAP | log=InternationalDeclarations
[2026-05-15 20:31:59] RUNNING | model=tax | method=one_hot | log=InternationalDeclarations
[2026-05-15 20:49:14] DONE | model=tax | method=one_hot | log=BPIC15_4
[2026-05-15 20:52:04] DONE | model=tax | method=one_hot | log=BPIC15_2
[2026-05-15 20:55:13] DONE | model=tax | method=one_hot | log=DomesticDeclarations
[2026-05-15 21:15:32] DONE | model=tax | method=one_hot | log=InternationalDeclarations
[2026-05-15 21:31:32] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-15 21:34:21] RUNNING | model=tax | method=one_hot | log=BPIC15_1
[2026-05-15 21:34:21] RUNNING | model=pydream | method=NAP | log=BPIC15_3
[2026-05-15 21:34:21] RUNNING | model=tax | method=one_hot | log=BPIC15_5
[2026-05-15 21:34:21] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_W
[2026-05-15 21:34:21] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
[2026-05-15 21:34:21] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
[2026-05-15 21:34:21] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-15 22:22:42] DONE | model=pydream | method=NAP | log=BPIC15_3
[2026-05-15 22:22:42] RUNNING | model=tax | method=one_hot | log=BPIC15_3
[2026-05-15 22:37:48] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI_Challenge_2012_W
[2026-05-15 22:37:48] RUNNING | model=everman | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-15 22:57:42] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
[2026-05-15 22:57:42] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Hospital_Billing
[2026-05-15 23:01:42] DONE | model=tax | method=one_hot | log=BPIC15_1
[2026-05-15 23:08:00] DONE | model=everman | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-15 23:08:00] RUNNING | model=pydream | method=NAP | log=BPI_Challenge_2012_W
[2026-05-15 23:10:46] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-15 23:10:46] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Road_Traffic_Fine_Management_Process
[2026-05-15 23:21:48] DONE | model=tax | method=one_hot | log=BPIC15_5
[2026-05-15 23:36:44] DONE | model=tax | method=one_hot | log=BPIC15_3
[2026-05-15 23:46:21] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Hospital_Billing
[2026-05-15 23:46:21] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Hospital_Billing
[2026-05-16 00:00:50] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Road_Traffic_Fine_Management_Process
[2026-05-16 00:00:50] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-16 00:01:45] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
[2026-05-16 00:01:45] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI Challenge 2017
[2026-05-16 00:21:06] DONE | model=pydream | method=NAP | log=BPI_Challenge_2012_W
[2026-05-16 00:21:06] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-16 00:21:27] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Hospital_Billing
[2026-05-16 00:21:27] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Hospital_Billing
[2026-05-16 00:42:03] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-16 00:42:03] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-16 01:13:45] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Hospital_Billing
[2026-05-16 01:13:45] RUNNING | model=everman | method=one_hot | log=Hospital_Billing
[2026-05-16 01:24:11] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI Challenge 2017
[2026-05-16 01:24:11] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI Challenge 2017
[2026-05-16 01:27:21] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-16 01:37:57] DONE | model=everman | method=one_hot | log=Hospital_Billing
[2026-05-16 01:37:57] RUNNING | model=pydream | method=NAP | log=Hospital_Billing
[2026-05-16 01:55:37] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-16 01:55:37] RUNNING | model=everman | method=one_hot | log=Road_Traffic_Fine_Management_Process
[2026-05-16 01:57:03] DONE | model=pydream | method=NAP | log=Hospital_Billing
[2026-05-16 01:57:03] RUNNING | model=tax | method=one_hot | log=Hospital_Billing
[2026-05-16 02:24:51] DONE | model=everman | method=one_hot | log=Road_Traffic_Fine_Management_Process
[2026-05-16 02:24:51] RUNNING | model=pydream | method=NAP | log=Road_Traffic_Fine_Management_Process
[2026-05-16 02:33:07] DONE | model=pydream | method=NAP | log=Road_Traffic_Fine_Management_Process
[2026-05-16 02:33:07] RUNNING | model=tax | method=one_hot | log=Road_Traffic_Fine_Management_Process
[2026-05-16 03:39:32] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI Challenge 2017
[2026-05-16 03:39:32] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI Challenge 2017
[2026-05-16 04:25:38] DONE | model=tax | method=one_hot | log=Hospital_Billing
[2026-05-16 05:49:58] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI Challenge 2017
